-2.418015625	-5.293015625000001	7.052984374999999	3.143984375	5.516984375	-5.293015625000001	-5.293015625000001	4.478984375	1.9819843750000001	1.449984375	-1.4050156249999999	-5.293015625000001	-2.418015625	-0.7530156249999997	1.510984375	1.9639843750000001	-2.418015625	-4.723015625	-5.849015625	-5.235015624999999	-3.6690156249999997	-0.5160156249999999	0.08498437500000022	2.761984375	-1.4060156249999998	-3.4480156249999996	-6.591015624999999	2.1199843750000005	-1.3020156249999997	-1.2330156249999997	-5.366015624999999	-5.200015624999999	9.843984375	3.706984375	5.819984375000001	6.869984375	3.7859843750000004	2.697984375	2.232984375	4.411984375	6.310984375	3.264984375	-0.5700156249999997	7.464984375	2.610984375	0.0649843750000002	-1.2210156249999997	-5.237015625	-0.3090156249999998	-0.5700156249999997	3.751984375	5.096984375	2.5689843750000003	-0.2170156249999997	-2.3430156249999996	-3.054015625	-3.837015625	-4.0900156249999995	-1.1680156249999998	1.5369843750000003	1.5949843750000001	-0.5700156249999997	-2.102015625	-5.293015625000001
-1.56503125	-6.45103125	8.13296875	3.15996875	6.28996875	-6.45103125	-6.45103125	5.26796875	2.06696875	2.94196875	-0.09103125000000012	-6.45103125	-1.56503125	-0.3270312500000001	1.66796875	1.3109687499999998	-1.56503125	-3.7160312500000003	-4.94603125	-3.09503125	-2.81603125	0.11496874999999984	-0.09703125000000012	0.8599687499999998	-0.7970312500000001	-1.9800312500000001	-4.55903125	1.4339687499999998	2.8739687499999995	0.21496874999999982	-3.8540312500000002	-4.4160312500000005	10.95896875	4.48396875	6.21296875	6.63096875	4.335968749999999	2.72596875	2.53996875	4.84796875	5.69496875	1.1199687499999997	-3.0700312500000004	5.88796875	1.5239687499999999	0.4709687499999998	-1.3460312500000002	-4.43403125	0.5329687499999999	-3.0700312500000004	1.2829687499999998	4.48596875	1.0909687499999998	-1.1690312500000002	-2.8860312500000003	-1.9600312500000001	-3.3360312500000004	-3.2320312500000004	-1.9620312500000003	-0.6790312500000002	-1.8210312500000003	-3.0700312500000004	-1.4840312500000001	-6.45103125
0.2758750000000001	-6.098125	7.397875000000001	2.9598750000000003	7.099875000000001	-6.098125	-6.098125	5.7688749999999995	3.516875	4.096875000000001	1.3438750000000002	-6.098125	0.2758750000000001	0.8008750000000001	2.566875	1.5898750000000001	0.2758750000000001	-1.3741249999999998	-2.2701249999999997	-0.7441249999999999	-0.3591249999999999	-0.009124999999999828	0.09587500000000015	-1.143125	0.6498750000000001	0.1498750000000001	-3.024125	0.8278750000000001	3.574875	1.5898750000000001	-1.1051249999999997	-2.349125	9.148875	2.229875	4.584875	3.782875	3.6248750000000003	2.769875	1.4118750000000002	3.7298750000000003	4.232875	-2.440125	-5.333125000000001	2.767875	-1.139125	-0.0961249999999998	-1.9151249999999997	-2.112125	0.6698750000000001	-5.333125000000001	-2.142125	3.262875	0.9248750000000001	-2.385125	-3.039125	-0.5671249999999999	-1.958125	-2.188125	-2.745125	-1.9841249999999997	-3.2851250000000003	-5.333125000000001	-1.134125	-6.098125
2.2933906562499997	-5.83060934375	4.65839065625	2.56839065625	6.47039065625	-5.83060934375	-5.83060934375	5.823389656250001	4.87439065625	4.26439065625	1.8163906562499998	-5.83060934375	2.2933906562499997	2.00739065625	3.43139065625	2.24639065625	2.2933906562499997	1.4773906562499999	-0.048609343750000145	0.8743906562499999	2.36839065625	3.94839065625	0.96039065625	-3.1176093437500003	0.94539065625	1.47439065625	-2.93760934375	-0.07160934375000005	1.5823906562499999	2.83639065625	1.4833906562499999	0.005390656249999903	5.4363906562499995	-2.25560934375	2.54639065625	2.15039065625	0.70039065625	1.65339065625	-0.34260934374999996	2.16439065625	3.53139065625	-3.1976093437500004	-7.01260934375	2.27039065625	-1.6256093437499999	-0.72360934375	-1.43160934375	-0.09860934374999997	0.99139065625	-7.01260934375	-2.89960934375	2.44439065625	0.42239065624999994	-2.96060934375	-2.20360934375	0.82039065625	-0.17960934374999993	-2.23260934375	-3.35660934375	-2.64560934375	-4.128610343749999	-7.01260934375	-1.4806093437499999	-5.83060934375
3.520578125	-6.452421875	2.6845781250000003	1.6315781250000003	5.300578125	-6.452421875	-6.452421875	6.305578125	5.107578125	3.6725781250000002	1.3525781250000002	-6.452421875	3.520578125	3.436578125	3.842578125	2.455578125	3.520578125	2.698578125	0.9885781250000002	1.5575781250000003	3.275578125	6.691578125	1.5485781250000001	-3.2814218749999995	0.3735781250000002	1.581578125	-2.0424218749999996	-0.1474218749999998	2.0775781250000005	3.634578125	2.1685781250000002	0.6505781250000002	3.217578125	-4.473421875	1.734578125	1.7735781250000002	-1.732421875	-1.0484218749999998	-2.1464218749999997	1.0605781250000001	3.0795781250000003	-2.596421875	-8.119421875	5.036578125	-0.3744218749999997	-1.519421875	-1.6574218749999998	-0.01842187499999981	1.4145781250000002	-8.119421875	-0.10042187499999988	3.330578125	0.5995781250000003	-1.7504218749999998	-1.309421875	1.3075781250000003	0.011578125000000217	-3.1484218749999995	-3.3644218749999997	-2.849421875	-4.6804218749999995	-8.119421875	-1.3034218749999997	-6.452421875
3.348625	-6.359375	2.362625	0.5836250000000001	4.490625	-6.359375	-6.359375	6.638625	4.284625	2.7426250000000003	0.20762500000000006	-6.359375	3.348625	4.448625	3.773625	2.275625	3.348625	2.262625	1.369625	1.246625	3.1016250000000003	5.637625	1.902625	-1.320375	1.0286250000000001	2.042625	-0.32037499999999985	1.3646250000000002	3.286625	3.6576250000000003	0.9906250000000001	-0.708375	3.677625	-3.088375	2.874625	0.8616250000000001	-1.502375	-3.0863749999999994	-3.5153749999999997	0.3906250000000001	2.8196250000000003	-3.3633749999999996	-7.5683750000000005	6.846625	-0.647375	-3.239375	-3.979375	-1.856375	0.3776250000000001	-7.5683750000000005	2.111625	4.562625	1.666625	-0.41837499999999994	-0.8503749999999999	-0.10237499999999988	-0.8063749999999998	-3.3183749999999996	-2.561375	-3.0493749999999995	-3.835375	-7.5683750000000005	0.1366250000000001	-6.359375
2.866453125	-5.366546875	2.548453125	-0.044546874999999986	4.448453125	-5.366546875	-5.366546875	6.732453125	3.753453125	2.551453125	-1.039546875	-5.366546875	2.866453125	4.702453125	3.857453125	2.405453125	2.866453125	2.081453125	0.7364531249999999	0.21445312500000002	2.824453125	6.747453125	2.705453125	0.26945312499999996	1.566453125	2.4934531250000003	-0.800546875	2.684453125	3.435453125	3.019453125	-0.9365468749999999	-2.236546875	6.162453125	-0.862546875	4.807453125	0.23845312500000004	-0.16554687499999998	-2.981546875	-4.157546875	-0.526546875	3.075453125	-3.698546875	-5.774546875	5.731453125	-2.704546875	-5.467546875	-6.150546875	-4.306546875	-1.596546875	-5.774546875	1.495453125	3.867453125	0.835453125	-0.790546875	-0.23754687500000005	-2.081546875	-0.953546875	-2.575546875	-1.839546875	-3.257546875	-2.176546875	-5.774546875	1.153453125	-5.366546875
2.6938906250000003	-4.367109375	2.8898906250000005	-0.9331093749999997	4.822890625	-4.367109375	-4.367109375	6.741890625	3.8108906250000003	2.8518906250000002	-2.401109375	-4.367109375	2.6938906250000003	4.448890625000001	4.182890625000001	3.372890625	2.6938906250000003	1.9748906250000002	-1.0881093749999997	-0.8791093749999996	1.7538906250000004	10.166890625	3.3878906250000003	-0.007109374999999751	0.5998906250000002	1.4998906250000004	-2.5931093749999996	2.7228906250000002	4.374890625000001	2.2598906250000006	-3.0641093749999997	-3.332109375	8.469890625000001	1.0978906250000002	5.377890625	0.7068906250000002	-0.010109374999999754	-3.0371093749999996	-4.831109375	-1.7051093749999997	2.654890625	-1.4911093749999997	-3.6551093749999994	3.667890625	-4.2591093749999995	-7.379109375	-7.404109375	-6.1101093749999995	-2.824109375	-3.6551093749999994	0.8498906250000002	2.388890625	0.38989062500000027	-1.0181093749999997	0.5068906250000003	-2.8741093749999997	-1.0551093749999998	-2.1051093749999996	-1.2181093749999996	-1.663109375	-1.1901093749999996	-3.6551093749999994	1.2178906250000003	-4.367109375
1.685140625	-2.705859375	3.6441406250000004	-1.7648593750000001	4.038140625	-2.705859375	-2.705859375	5.8011406249999995	3.356140625	2.095140625	-4.015859375	-2.705859375	1.685140625	3.5731406249999997	4.092140625	4.8781406249999995	1.685140625	0.821140625	-3.930859375	-1.7078593750000002	0.8361406250000001	9.754140625000002	3.382140625	-0.5648593749999999	0.511140625	0.888140625	-1.959859375	3.254140625	6.6201406249999994	1.888140625	-4.502859375	-5.205859375	8.730140625	2.527140625	4.226140625	0.9511406250000001	-0.628859375	-4.4408593750000005	-6.071859375	-2.6298593749999997	0.884140625	-0.254859375	-0.34385937499999997	2.055140625	-5.072859375	-8.941859375	-9.147859375	-7.1908593750000005	-3.680859375	-0.34385937499999997	-0.135859375	2.061140625	4.117140625	-0.256859375	0.064140625	-3.558859375	-1.769859375	-1.903859375	0.024140625000000027	2.006140625	0.01814062500000002	-0.34385937499999997	1.746140625	-2.705859375
0.2928124999999998	-0.5621875000000001	4.1998125	-1.3611875000000002	2.7978124999999996	-0.5621875000000001	-0.5621875000000001	4.4728125	2.8688124999999998	1.0018124999999998	-4.5561875	-0.5621875000000001	0.2928124999999998	2.9088125	3.7378125	5.4668125000000005	0.2928124999999998	-0.5061875000000002	-7.0311875	-2.4041875000000004	1.6498124999999997	5.9718125	3.1018125	0.3508124999999998	1.5758124999999998	2.2188125	-0.47818750000000015	4.5188125	9.3288125	1.9488124999999998	-4.0911875	-7.1071875	7.751812500000001	2.2138125	3.5038124999999996	0.7688124999999999	-0.7071875000000003	-4.9641874999999995	-6.6981874999999995	-3.1681875	-0.01918750000000019	-2.6561875	2.2888124999999997	1.6208124999999998	-5.8861875	-9.5931875	-9.9501875	-7.5371875	-4.3771875	2.2888124999999997	-3.2611875	1.9488124999999998	6.8658125000000005	-0.8221875000000003	-1.8851875000000002	-4.5511875	-2.2901875	-1.3451875000000002	0.7498124999999998	3.9708124999999996	2.6138125	2.2888124999999997	2.1858125	-0.5621875000000001
-0.018265718749999826	0.18073428125000018	3.35473428125	-1.1862657187499996	3.01073528125	0.18073428125000018	0.18073428125000018	4.058735281250001	3.22973428125	0.9017342812500002	-3.69426571875	0.18073428125000018	-0.018265718749999826	3.42273428125	3.25273528125	3.78373428125	-0.018265718749999826	-1.2292657187499998	-7.90626571875	-3.25926571875	2.40973528125	4.8727342812500005	2.6697342812500002	1.5937342812500002	1.15873428125	2.9437342812500003	-2.09026471875	4.56373428125	10.641734281249999	2.35773428125	-2.76926571875	-7.02226571875	6.39873428125	1.2317342812500003	4.756734281250001	1.1537342812500002	-0.8622657187499998	-4.37226571875	-5.84126571875	-3.09526571875	1.4797342812500003	-4.27126571875	1.8207342812500003	3.17273428125	-5.6512657187499995	-8.39126471875	-8.416265718750001	-6.85726571875	-4.062265718749999	1.8207342812500003	-4.75326571875	1.2257342812500003	3.47773428125	-2.12826571875	-2.73226571875	-4.0102657187499995	-2.18626571875	-0.5062657187499997	0.4007342812500002	2.73373428125	5.14873428125	1.8207342812500003	1.5767342812500003	0.18073428125000018
-0.35329687499999995	-0.31729687500000003	1.910703125	-2.723296875	3.381703125	-0.31729687500000003	-0.31729687500000003	3.306703125	2.877703125	0.715703125	-3.278296875	-0.31729687500000003	-0.35329687499999995	3.1187031249999997	1.6947031250000002	0.581703125	-0.35329687499999995	-2.242296875	-6.342296875	-4.032296875	0.539703125	6.844703125	1.781703125	1.6587031250000002	-0.18629687500000003	1.3917031249999998	-4.502296875	4.016703125	8.844703125	3.047703125	-2.5182968750000003	-5.858296875	4.6367031249999995	1.2317031250000001	5.766703125	1.696703125	-1.4512968750000002	-4.318296875	-4.6132968750000005	-2.449296875	3.019703125	-2.7122968750000003	1.7097031249999999	5.106703125	-4.374296875	-6.338296875	-7.094296875	-6.1582968750000004	-3.330296875	1.7097031249999999	-2.515296875	1.413703125	-0.250296875	-0.935296875	-0.7172968750000001	-2.5062968750000003	-1.674296875	0.451703125	1.192703125	2.559703125	6.331703125	1.7097031249999999	1.518703125	-0.31729687500000003
-1.820265625	-0.8482656250000002	2.925734375	-3.012265625	3.373734375	-0.8482656250000002	-0.8482656250000002	1.6107343749999998	1.2097343749999998	0.3477343749999998	-3.151265625	-0.8482656250000002	-1.820265625	0.6477343749999999	-0.47426562500000014	-1.8582656250000003	-1.820265625	-3.7952656250000003	-5.865265625	-4.088265625	-3.007265625	6.003734375	0.4127343749999999	1.720734375	-0.9422656250000001	-0.6262656250000002	-3.584265625	4.235734375	5.560734375	3.291734375	-2.9412656249999998	-5.4222656250000005	4.112734375	1.6997343749999998	4.574734374999999	2.176734375	-0.6422656250000002	-3.652265625	-3.535265625	-1.8312656250000001	2.729734375	-2.610265625	3.439734375	5.5247343749999995	-3.490265625	-4.796265625	-6.987265625	-5.9992656250000005	-2.501265625	3.439734375	-0.2892656250000002	3.088734375	0.9817343749999998	1.9557343749999998	1.4017343749999998	-1.9182656250000003	-1.283265625	1.141734375	3.381734375	4.926734375	6.332734374999999	3.439734375	2.317734375	-0.8482656250000002
-3.05546875	-2.2714687500000004	6.71953125	0.2915312499999999	5.13153125	-2.2714687500000004	-2.2714687500000004	1.3805312499999998	0.5065312499999999	1.39453125	-1.47946875	-2.2714687500000004	-3.05546875	-1.5134687500000004	-1.2734687500000001	-2.57246875	-3.05546875	-5.05746875	-7.26546875	-4.16146875	-5.64846875	0.6675312499999999	-1.29846875	2.26553125	-2.4444687500000004	-2.1624687500000004	-2.15646875	3.75053125	3.0265312499999997	2.2155312499999997	-2.6344687500000004	-5.04646875	5.81953125	2.87053125	4.15153125	3.0915312499999996	1.8895312499999997	-0.9644687500000001	-1.8014687500000002	-1.2044687500000002	1.6555312499999997	-5.2314687499999994	2.74253125	5.68953125	-2.2324687500000002	-2.96746875	-5.31546875	-4.566468749999999	-0.50346875	2.74253125	1.10853125	4.5155312499999996	3.0095312499999998	3.42053125	1.6295312499999999	-1.17446875	-1.3454687500000002	1.3035312499999998	4.30153125	5.59253125	5.04653125	2.74253125	1.8725312499999998	-2.2714687500000004
-3.4913593749999996	-4.552359375	9.847640625	3.744640625	7.375640625	-4.552359375	-4.552359375	2.586640625	1.072640625	3.0666406250000002	0.871640625	-4.552359375	-3.4913593749999996	-2.763359375	-1.2163593750000001	-3.0813593750000003	-3.4913593749999996	-6.0593593750000005	-7.984359375000001	-5.440359375000001	-6.951359375	-4.243359375000001	-3.234359375	1.484640625	-4.889359375000001	-4.110359375000001	-5.025359375000001	2.084640625	1.335640625	0.4146406249999999	-2.306359375	-4.005359375	8.072640625	5.141640625	6.1456406249999995	3.793640625	3.9576406250000002	2.1676406249999998	0.09164062499999992	-0.1753593750000001	0.5666406249999999	-5.887359375000001	0.37464062499999995	6.147640624999999	0.05964062499999989	-0.38535937500000006	-1.810359375	-1.407359375	2.086640625	0.37464062499999995	3.427640625	5.009640624999999	3.116640625	3.908640625	2.3456406249999997	0.6806406249999999	-1.044359375	1.7476406249999998	3.813640625	3.920640625	3.545640625	0.37464062499999995	0.500640625	-4.552359375
-3.8294218749999995	-5.613421875	10.788578124999999	3.8885781249999996	7.217578125	-5.613421875	-5.613421875	2.795578125	1.100578125	3.4385781250000003	2.025578125	-5.613421875	-3.8294218749999995	-4.418421875	-1.770421875	-3.806421875	-3.8294218749999995	-6.745421875	-7.472421874999999	-6.384421875	-7.8484218750000005	-5.956421875	-4.410421875	0.635578125	-5.752421875	-5.918421875	-9.115421875000001	1.173578125	1.036578125	-0.363421875	-2.971421875	-3.1244218749999995	9.624578125	6.5535781250000005	6.427578125	3.692578125	4.784578125	3.940578125	0.8005781249999999	0.44257812499999993	-0.3544218750000001	-4.054421875	0.268578125	4.651578125	0.7845781249999999	1.092578125	0.24257812499999998	0.684578125	3.5455781249999996	0.268578125	4.198578125	5.188578125	4.334578125	4.641578125	3.7905781249999997	1.883578125	-0.0944218750000001	2.408578125	3.5645781249999997	3.719578125	3.857578125	0.268578125	0.35457812499999997	-5.613421875
-3.685625	-4.977625	10.188375	1.794375	5.562375	-4.977625	-4.977625	2.6273750000000002	0.7033750000000002	2.499375	1.5693750000000002	-4.977625	-3.685625	-4.389625	-1.400625	-1.969625	-3.685625	-5.801625	-6.566624999999999	-4.764625	-7.429625	-5.808624999999999	-2.9876249999999995	3.252375	-3.446624999999999	-5.433624999999999	-7.997624999999999	1.4293750000000003	2.446375	0.7573750000000002	-3.350625	-2.924625	9.559375000000001	5.741375000000001	3.425375	2.793375	4.515375000000001	3.5683750000000005	0.044375000000000164	-0.7546249999999999	-1.2466249999999997	-4.077624999999999	0.6183750000000002	1.6793750000000003	-1.3436249999999996	0.07037500000000019	-0.23862499999999986	0.4113750000000002	3.5523750000000005	0.6183750000000002	1.6153750000000002	4.152375	6.067375	3.971375	3.2463750000000005	1.7183750000000002	0.5873750000000002	2.0343750000000003	3.181375	4.901375000000001	4.877375	0.6183750000000002	1.4783750000000002	-4.977625
-2.710515625	-3.7995156250000006	7.5624843749999995	-0.462515625	3.611484375	-3.7995156250000006	-3.7995156250000006	2.773484375	0.26848437499999994	0.886484375	-0.5135156249999999	-3.7995156250000006	-2.710515625	-1.9375156249999999	0.27948437499999995	1.849484375	-2.710515625	-3.244515625	-5.4695156250000005	-1.573515625	-3.744515625	-3.7585156250000002	0.39348437499999994	6.936484375	0.716484375	-2.012515625	-3.518515625	1.880484375	3.556484375	3.056484375	-1.850515625	-2.7535156250000004	6.672484375	3.779484375	1.342484375	1.068484375	2.400484375	1.040484375	-1.7605156250000003	-3.0175156249999997	-2.4775156249999997	-5.854515625	-0.627515625	0.971484375	-3.5255156250000006	-2.061515625	-1.188515625	-0.4695156250000001	2.8474843749999996	-0.627515625	-0.694515625	1.846484375	4.775484375	1.769484375	1.797484375	1.505484375	1.279484375	1.332484375	2.250484375	4.354484375	3.566484375	-0.627515625	2.5284843749999997	-3.7995156250000006
