-3.275547	-6.150547	6.195453	2.286453	4.659453	-6.150547	-6.150547	3.621453	1.124453	0.592453	-2.262547	-6.150547	-3.275547	-1.610547	0.653453	1.106453	-3.275547	-5.580547	-6.706547	-6.092547	-4.526547	-1.373547	-0.772547	1.904453	-2.263547	-4.305547	-7.448547	1.262453	-2.159547	-2.090547	-6.223547	-6.057547	8.986453	2.849453	4.962453	6.012453	2.928453	1.840453	1.375453	3.554453	5.453453	2.407453	-1.427547	6.607453	1.753453	-0.792547	-2.078547	-6.094547	-1.166547	-1.427547	2.894453	4.239453	1.711453	-1.074547	-3.200547	-3.911547	-4.694547	-4.947547	-2.025547	0.679453	0.737453	-1.427547	-2.959547	-6.150547
-2.630766	-7.516766	7.067234	2.094234	5.224234	-7.516766	-7.516766	4.202234	1.001234	1.876234	-1.156766	-7.516766	-2.630766	-1.392766	0.602234	0.245234	-2.630766	-4.781766	-6.011766	-4.160766	-3.881766	-0.950766	-1.162766	-0.205766	-1.862766	-3.045766	-5.624766	0.368234	1.808234	-0.850766	-4.919766	-5.481766	9.893234	3.418234	5.147234	5.565234	3.270234	1.660234	1.474234	3.782234	4.629234	0.054234	-4.135766	4.822234	0.458234	-0.594766	-2.411766	-5.499766	-0.532766	-4.135766	0.217234	3.420234	0.025234	-2.234766	-3.951766	-3.025766	-4.401766	-4.297766	-3.027766	-1.744766	-2.886766	-4.135766	-2.549766	-7.516766
-0.808875	-7.182875	6.313125	1.875125	6.015125	-7.182875	-7.182875	4.684125	2.432125	3.012125	0.259125	-7.182875	-0.808875	-0.283875	1.482125	0.505125	-0.808875	-2.458875	-3.354875	-1.828875	-1.443875	-1.093875	-0.988875	-2.227875	-0.434875	-0.934875	-4.108875	-0.256875	2.490125	0.505125	-2.189875	-3.433875	8.064125	1.145125	3.500125	2.698125	2.540125	1.685125	0.327125	2.645125	3.148125	-3.524875	-6.417875	1.683125	-2.223875	-1.180875	-2.999875	-3.196875	-0.414875	-6.417875	-3.226875	2.178125	-0.159875	-3.469875	-4.123875	-1.651875	-3.042875	-3.272875	-3.829875	-3.068875	-4.369875	-6.417875	-2.218875	-7.182875
1.272813	-6.851187	3.637813	1.547813	5.449813	-6.851187	-6.851187	4.802812	3.853813	3.243813	0.795813	-6.851187	1.272813	0.986813	2.410813	1.225813	1.272813	0.456813	-1.069187	-0.146187	1.347813	2.927813	-0.060187	-4.138187	-0.075187	0.453813	-3.958187	-1.092187	0.561813	1.815813	0.462813	-1.015187	4.415813	-3.276187	1.525813	1.129813	-0.320187	0.632813	-1.363187	1.143813	2.510813	-4.218187	-8.033187	1.249813	-2.646187	-1.744187	-2.452187	-1.119187	-0.029187	-8.033187	-3.920187	1.423813	-0.598187	-3.981187	-3.224187	-0.200187	-1.200187	-3.253187	-4.377187	-3.666187	-5.149188	-8.033187	-2.501187	-6.851187
2.461766	-7.511234	1.625766	0.572766	4.241766	-7.511234	-7.511234	5.246766	4.048766	2.613766	0.293766	-7.511234	2.461766	2.377766	2.783766	1.396766	2.461766	1.639766	-0.070234	0.498766	2.216766	5.632766	0.489766	-4.340234	-0.685234	0.522766	-3.101234	-1.206234	1.018766	2.575766	1.109766	-0.408234	2.158766	-5.532234	0.675766	0.714766	-2.791234	-2.107234	-3.205234	0.001766	2.020766	-3.655234	-9.178234	3.977766	-1.433234	-2.578234	-2.716234	-1.077234	0.355766	-9.178234	-1.159234	2.271766	-0.459234	-2.809234	-2.368234	0.248766	-1.047234	-4.207234	-4.423234	-3.908234	-5.739234	-9.178234	-2.362234	-7.511234
2.273656	-7.434344	1.287656	-0.491344	3.415656	-7.434344	-7.434344	5.563656	3.209656	1.667656	-0.867344	-7.434344	2.273656	3.373656	2.698656	1.200656	2.273656	1.187656	0.294656	0.171656	2.026656	4.562656	0.827656	-2.395344	-0.046344	0.967656	-1.395344	0.289656	2.211656	2.582656	-0.084344	-1.783344	2.602656	-4.163344	1.799656	-0.213344	-2.577344	-4.161344	-4.590344	-0.684344	1.744656	-4.438344	-8.643344	5.771656	-1.722344	-4.314344	-5.054344	-2.931344	-0.697344	-8.643344	1.036656	3.487656	0.591656	-1.493344	-1.925344	-1.177344	-1.881344	-4.393344	-3.636344	-4.124344	-4.910344	-8.643344	-0.938344	-7.434344
1.880125	-6.352875	1.562125	-1.030875	3.462125	-6.352875	-6.352875	5.746125	2.767125	1.565125	-2.025875	-6.352875	1.880125	3.716125	2.871125	1.419125	1.880125	1.095125	-0.249875	-0.771875	1.838125	5.761125	1.719125	-0.716875	0.580125	1.507125	-1.786875	1.698125	2.449125	2.033125	-1.922875	-3.222875	5.176125	-1.848875	3.821125	-0.747875	-1.151875	-3.967875	-5.143875	-1.512875	2.089125	-4.684875	-6.760875	4.745125	-3.690875	-6.453875	-7.136875	-5.292875	-2.582875	-6.760875	0.509125	2.881125	-0.150875	-1.776875	-1.223875	-3.067875	-1.939875	-3.561875	-2.825875	-4.243875	-3.162875	-6.760875	0.167125	-6.352875
1.872125	-5.188875	2.068125	-1.754875	4.001125	-5.188875	-5.188875	5.920125	2.989125	2.030125	-3.222875	-5.188875	1.872125	3.627125	3.361125	2.551125	1.872125	1.153125	-1.909875	-1.700875	0.932125	9.345125	2.566125	-0.828875	-0.221875	0.678125	-3.414875	1.901125	3.553125	1.438125	-3.885875	-4.153875	7.648125	0.276125	4.556125	-0.114875	-0.831875	-3.858875	-5.652875	-2.526875	1.833125	-2.312875	-4.476875	2.846125	-5.080875	-8.200875	-8.225875	-6.931875	-3.645875	-4.476875	0.028125	1.567125	-0.431875	-1.839875	-0.314875	-3.695875	-1.876875	-2.926875	-2.039875	-2.484875	-2.011875	-4.476875	0.396125	-5.188875
1.14175	-3.24925	3.10075	-2.30825	3.49475	-3.24925	-3.24925	5.25775	2.81275	1.55175	-4.55925	-3.24925	1.14175	3.02975	3.54875	4.33475	1.14175	0.27775	-4.47425	-2.25125	0.29275	9.21075	2.83875	-1.10825	-0.03225	0.34475	-2.50325	2.71075	6.07675	1.34475	-5.04625	-5.74925	8.18675	1.98375	3.68275	0.40775	-1.17225	-4.98425	-6.61525	-3.17325	0.34075	-0.79825	-0.88725	1.51175	-5.61625	-9.48525	-9.69125	-7.73425	-4.22425	-0.88725	-0.67925	1.51775	3.57375	-0.80025	-0.47925	-4.10225	-2.31325	-2.44725	-0.51925	1.46275	-0.52525	-0.88725	1.20275	-3.24925
-0.031797	-0.886797	3.875203	-1.685797	2.473203	-0.886797	-0.886797	4.148203	2.544203	0.677203	-4.880797	-0.886797	-0.031797	2.584203	3.413203	5.142203	-0.031797	-0.830797	-7.355797	-2.728797	1.325203	5.647203	2.777203	0.026203	1.251203	1.894203	-0.802797	4.194203	9.004203	1.624203	-4.415797	-7.431797	7.427203	1.889203	3.179203	0.444203	-1.031797	-5.288797	-7.022797	-3.492797	-0.343797	-2.980797	1.964203	1.296203	-6.210797	-9.917797	-10.274797	-7.861797	-4.701797	1.964203	-3.585797	1.624203	6.541203	-1.146797	-2.209797	-4.875797	-2.614797	-1.669797	0.425203	3.646203	2.289203	1.964203	1.861203	-0.886797
-0.344938	-0.145938	3.028062	-1.512938	2.684063	-0.145938	-0.145938	3.732063	2.903062	0.575062	-4.020938	-0.145938	-0.344938	3.096062	2.926063	3.457062	-0.344938	-1.555938	-8.232938	-3.585938	2.083063	4.546062	2.343062	1.267062	0.832062	2.617062	-2.416937	4.237062	10.315062	2.031062	-3.095938	-7.348938	6.072062	0.905062	4.430062	0.827062	-1.188938	-4.698938	-6.167938	-3.421938	1.153062	-4.597938	1.494062	2.846062	-5.977938	-8.717937	-8.742938	-7.183938	-4.388938	1.494062	-5.079938	0.899062	3.151062	-2.454938	-3.058938	-4.336938	-2.512938	-0.832938	0.074062	2.407062	4.822062	1.494062	1.250062	-0.145938
-0.646094	-0.610094	1.617906	-3.016094	3.088906	-0.610094	-0.610094	3.013906	2.584906	0.422906	-3.571094	-0.610094	-0.646094	2.825906	1.401906	0.288906	-0.646094	-2.535094	-6.635094	-4.325094	0.246906	6.551906	1.488906	1.365906	-0.479094	1.098906	-4.795094	3.723906	8.551906	2.754906	-2.811094	-6.151094	4.343906	0.938906	5.473906	1.403906	-1.744094	-4.611094	-4.906094	-2.742094	2.726906	-3.005094	1.416906	4.813906	-4.667094	-6.631094	-7.387094	-6.451094	-3.623094	1.416906	-2.808094	1.120906	-0.543094	-1.228094	-1.010094	-2.799094	-1.967094	0.158906	0.899906	2.266906	6.038906	1.416906	1.225906	-0.610094
-2.046359	-1.074359	2.699641	-3.238359	3.147641	-1.074359	-1.074359	1.384641	0.983641	0.121641	-3.377359	-1.074359	-2.046359	0.421641	-0.700359	-2.084359	-2.046359	-4.021359	-6.091359	-4.314359	-3.233359	5.777641	0.186641	1.494641	-1.168359	-0.852359	-3.810359	4.009641	5.334641	3.065641	-3.167359	-5.648359	3.886641	1.473641	4.348641	1.950641	-0.868359	-3.878359	-3.761359	-2.057359	2.503641	-2.836359	3.213641	5.298641	-3.716359	-5.022359	-7.213359	-6.225359	-2.727359	3.213641	-0.515359	2.862641	0.755641	1.729641	1.175641	-2.144359	-1.509359	0.915641	3.155641	4.700641	6.106641	3.213641	2.091641	-1.074359
-3.583281	-2.799281	6.191719	-0.236281	4.603719	-2.799281	-2.799281	0.852719	-0.021281	0.866719	-2.007281	-2.799281	-3.583281	-2.041281	-1.801281	-3.100281	-3.583281	-5.585281	-7.793281	-4.689281	-6.176281	0.139719	-1.826281	1.737719	-2.972281	-2.690281	-2.684281	3.222719	2.498719	1.687719	-3.162281	-5.574281	5.291719	2.342719	3.623719	2.563719	1.361719	-1.492281	-2.329281	-1.732281	1.127719	-5.759281	2.214719	5.161719	-2.760281	-3.495281	-5.843281	-5.094281	-1.031281	2.214719	0.580719	3.987719	2.481719	2.892719	1.101719	-1.702281	-1.873281	0.775719	3.773719	5.064719	4.518719	2.214719	1.344719	-2.799281
-4.48225	-5.54325	8.85675	2.75375	6.38475	-5.54325	-5.54325	1.59575	0.08175	2.07575	-0.11925	-5.54325	-4.48225	-3.75425	-2.20725	-4.07225	-4.48225	-7.05025	-8.97525	-6.43125	-7.94225	-5.23425	-4.22525	0.49375	-5.88025	-5.10125	-6.01625	1.09375	0.34475	-0.57625	-3.29725	-4.99625	7.08175	4.15075	5.15475	2.80275	2.96675	1.17675	-0.89925	-1.16625	-0.42425	-6.87825	-0.61625	5.15675	-0.93125	-1.37625	-2.80125	-2.39825	1.09575	-0.61625	2.43675	4.01875	2.12575	2.91775	1.35475	-0.31025	-2.03525	0.75675	2.82275	2.92975	2.55475	-0.61625	-0.49025	-5.54325
-4.916453	-6.700453	9.701547	2.801547	6.130547	-6.700453	-6.700453	1.708547	0.013547	2.351547	0.938547	-6.700453	-4.916453	-5.505453	-2.857453	-4.893453	-4.916453	-7.832453	-8.559453	-7.471453	-8.935453	-7.043453	-5.497453	-0.451453	-6.839453	-7.005453	-10.202453	0.086547	-0.050453	-1.450453	-4.058453	-4.211453	8.537547	5.466547	5.340547	2.605547	3.697547	2.853547	-0.286453	-0.644453	-1.441453	-5.141453	-0.818453	3.564547	-0.302453	0.005547	-0.844453	-0.402453	2.458547	-0.818453	3.111547	4.101547	3.247547	3.554547	2.703547	0.796547	-1.181453	1.321547	2.477547	2.632547	2.770547	-0.818453	-0.732453	-6.700453
-4.584234	-5.876234	9.289766	0.895766	4.663766	-5.876234	-5.876234	1.728766	-0.195234	1.600766	0.670766	-5.876234	-4.584234	-5.288234	-2.299234	-2.868234	-4.584234	-6.700234	-7.465234	-5.663234	-8.328234	-6.707234	-3.886234	2.353766	-4.345234	-6.332234	-8.896234	0.530766	1.547766	-0.141234	-4.249234	-3.823234	8.660766	4.842766	2.526766	1.894766	3.616766	2.669766	-0.854234	-1.653234	-2.145234	-4.976234	-0.280234	0.780766	-2.242234	-0.828234	-1.137234	-0.487234	2.653766	-0.280234	0.716766	3.253766	5.168766	3.072766	2.347766	0.819766	-0.311234	1.135766	2.282766	4.002766	3.978766	-0.280234	0.579766	-5.876234
-3.390828	-4.479828	6.882172	-1.142828	2.931172	-4.479828	-4.479828	2.093172	-0.411828	0.206172	-1.193828	-4.479828	-3.390828	-2.617828	-0.400828	1.169172	-3.390828	-3.924828	-6.149828	-2.253828	-4.424828	-4.438828	-0.286828	6.256172	0.036172	-2.692828	-4.198828	1.200172	2.876172	2.376172	-2.530828	-3.433828	5.992172	3.099172	0.662172	0.388172	1.720172	0.360172	-2.440828	-3.697828	-3.157828	-6.534828	-1.307828	0.291172	-4.205828	-2.741828	-1.868828	-1.149828	2.167172	-1.307828	-1.374828	1.166172	4.095172	1.089172	1.117172	0.825172	0.599172	0.652172	1.570172	3.674172	2.886172	-1.307828	1.848172	-4.479828
-2.026453	-3.407453	3.071547	-2.432453	0.729547	-3.407453	-3.407453	1.102547	-1.141453	-1.297453	-3.397453	-3.407453	-2.026453	-1.087453	0.033547	1.902547	-2.026453	-1.321453	-5.137453	0.532547	1.383547	-0.276453	1.783547	5.920547	3.100547	1.744547	-2.503453	1.785547	2.738547	4.514547	0.057547	-2.288453	2.520547	1.509547	1.196547	-1.058453	-0.863453	-2.094453	-4.081453	-4.172453	-2.934453	-5.918453	-2.309453	2.526547	-4.375453	-3.517453	-2.043453	-1.617453	2.174547	-2.309453	-0.709453	0.762547	1.940547	0.403547	1.215547	1.207547	1.994547	1.479547	1.052547	1.576547	-0.368453	-2.309453	2.408547	-3.407453
-0.939047	-3.416047	0.289953	-3.205047	-0.620047	-3.416047	-3.416047	-0.344047	-1.488047	-2.069047	-4.037047	-3.416047	-0.939047	-1.277047	-0.585047	0.171953	-0.939047	0.765953	-4.130047	2.288953	5.052953	3.187953	1.960953	3.449953	3.674953	4.865953	-2.546047	1.777953	2.643953	5.506953	1.420953	-0.834047	1.406953	0.035953	1.113953	-2.085047	-2.074047	-3.052047	-5.105047	-3.467047	-1.564047	-4.201047	-3.301047	3.794953	-4.507047	-3.375047	-2.768047	-2.216047	2.766953	-3.301047	-0.016047	2.125953	1.873953	0.861953	0.867953	1.514953	2.585953	2.424953	0.580953	-0.297047	-3.378047	-3.301047	2.359953	-3.416047
-0.459781	-4.293781	-0.679781	-4.547781	-0.774781	-4.293781	-4.293781	-0.254781	-1.120781	-2.272781	-3.912781	-4.293781	-0.459781	-0.902781	0.358219	1.808219	-0.459781	2.733219	-2.294781	3.566219	5.735219	5.562219	3.402219	4.303219	4.336219	7.088219	0.835219	1.204219	3.622219	6.390219	1.896219	0.123219	1.536219	-1.967781	-0.047781	-3.094781	-2.936781	-3.622781	-6.159781	-4.414781	-2.509781	-4.484781	-5.104781	2.512219	-5.534781	-3.988781	-4.139781	-1.934781	2.381219	-5.104781	-1.177781	1.738219	1.531219	-0.158781	-0.632781	1.783219	2.082219	1.606219	-0.233781	-1.330781	-4.875781	-5.104781	1.891219	-4.293781
-0.905422	-4.346422	-1.383422	-6.441422	-2.043422	-4.346422	-4.346422	-0.155422	-1.724422	-3.212422	-4.860422	-4.346422	-0.905422	-0.674422	1.243578	4.774578	-0.905422	3.297578	-1.096422	4.428578	6.115578	8.273578	5.748578	6.968578	6.646578	9.149578	5.953578	1.933578	4.493578	7.873578	3.024578	0.788578	-0.114422	-4.444422	-0.506422	-3.382422	-4.912422	-4.887422	-7.473422	-6.276422	-5.133422	-4.448422	-5.926422	1.111578	-5.847422	-4.995422	-4.628422	-0.642422	1.436578	-5.926422	-1.324422	0.410578	0.087578	-1.469422	-0.468422	2.139578	2.035578	0.444578	-0.790422	-1.750422	-3.967422	-5.926422	1.356578	-4.346422
-0.985391	-2.716391	-3.402391	-8.315391	-4.314391	-2.716391	-2.716391	-0.958391	-3.028391	-4.670391	-6.353391	-2.716391	-0.985391	-0.940391	0.483609	4.276609	-0.985391	2.658609	-1.151391	4.977609	7.391609	9.865609	6.349609	7.036609	8.928609	10.664609	8.747609	4.337609	5.019609	9.233609	4.596609	1.407609	-3.622391	-6.778391	-1.442391	-3.686391	-7.013391	-6.750391	-8.841391	-7.257391	-6.159391	-3.141391	-4.347391	0.832609	-5.621391	-5.409391	-4.634391	-0.388391	1.786609	-4.347391	0.743609	1.018609	1.232609	-0.799391	1.569609	2.497609	2.761609	1.084609	-0.469391	-1.058391	-0.664391	-4.347391	1.861609	-2.716391
0.525109	0.153109	-6.226891	-11.042891	-4.774891	0.153109	0.153109	-1.020891	-3.072891	-4.831891	-7.354891	0.153109	0.525109	0.348109	0.514109	3.315109	0.525109	3.332109	0.361109	6.003109	8.297109	10.251109	6.293109	5.322109	9.738109	11.832109	10.470109	5.794109	6.830109	10.351109	5.876109	1.691109	-6.692891	-8.142891	-3.862891	-5.834891	-8.571891	-9.205891	-10.925891	-8.686891	-6.896891	-4.686891	-1.148891	-0.274891	-6.668891	-6.124891	-5.849891	-1.297891	2.331109	-1.148891	1.108109	1.466109	3.615109	0.146109	2.700109	2.704109	3.705109	2.620109	0.542109	0.972109	2.721109	-1.148891	4.069109	0.153109
1.841031	4.194031	-7.751969	-14.060969	-3.839969	4.194031	4.194031	-0.574969	-2.313969	-3.739969	-7.901969	4.194031	1.841031	2.295031	1.640031	4.508031	1.841031	4.630031	3.068031	7.450031	7.938031	11.791031	6.985031	4.473031	9.215031	12.472031	12.644031	6.181031	8.843031	11.610031	7.013031	1.768031	-8.205969	-8.084969	-5.568969	-8.164969	-10.207969	-11.291969	-13.099969	-10.627969	-8.843969	-8.819969	2.875031	-3.158969	-8.072969	-7.490969	-7.010969	-1.289969	1.480031	2.875031	-1.565969	-0.239969	2.410031	0.037031	2.770031	2.630031	4.926031	3.392031	1.541031	2.997031	4.717031	2.875031	6.687031	4.194031
1.201984	8.385984	-7.147016	-13.997016	-3.790016	8.385984	8.385984	-0.663016	-1.770016	-2.989016	-7.430016	8.385984	1.201984	2.312984	1.492984	4.642984	1.201984	3.569984	2.782984	7.708984	6.627984	11.740984	6.504984	4.227984	8.148984	11.363984	12.817984	8.266984	8.541984	12.567984	7.919984	2.016984	-8.740016	-7.471016	-6.047016	-8.397016	-11.259016	-11.134016	-13.276016	-11.070016	-10.195016	-11.850016	6.765984	-5.647016	-8.017016	-7.830016	-6.239016	-0.535016	0.668984	6.765984	-3.180016	-1.593016	0.102984	0.571984	3.453984	2.500984	5.921984	3.900984	2.655984	4.327984	6.002984	6.765984	8.180984	8.385984
-0.509297	9.870703	-5.419297	-10.475297	-3.601297	9.870703	9.870703	-0.671297	-1.085297	-2.704297	-6.038297	9.870703	-0.509297	0.789703	0.320703	2.551703	-0.509297	0.603703	-0.150297	5.869703	4.159703	6.290703	3.833703	3.412703	6.425703	8.670703	9.474703	10.107703	7.180703	12.377703	7.772703	1.752703	-8.092297	-6.664297	-6.217297	-7.670297	-10.144297	-8.707297	-11.495297	-9.913297	-9.949297	-13.901297	8.828703	-4.855297	-7.007297	-6.221297	-5.056297	-0.911297	1.178703	8.828703	-1.453297	-0.699297	1.979703	2.032703	4.136703	2.314703	6.006703	4.873703	4.520703	5.861703	6.525703	8.828703	8.466703	9.870703
-2.406109	7.939891	-3.624109	-7.645109	-1.977109	7.939891	7.939891	-0.247109	-0.846109	-2.365109	-5.465109	7.939891	-2.406109	-0.774109	-0.387109	0.875891	-2.406109	-2.079109	-2.319109	2.960891	0.631891	-0.446109	0.841891	2.055891	3.052891	5.648891	5.001891	8.190891	6.338891	10.635891	6.143891	0.156891	-6.686109	-4.940109	-4.480109	-7.042109	-7.682109	-6.291109	-9.358109	-7.919109	-8.242109	-14.154109	9.159891	-0.710109	-5.742109	-3.993109	-4.884109	-2.212109	2.079891	9.159891	1.144891	1.517891	5.984891	2.996891	3.597891	1.752891	5.464891	5.463891	6.194891	7.227891	6.504891	9.159891	8.115891	7.939891
-4.035578	5.355422	-2.668578	-7.630578	-1.173578	5.355422	5.355422	0.819422	-1.513578	-2.484578	-5.842578	5.355422	-4.035578	-1.503578	-0.320578	1.186422	-4.035578	-3.845578	-3.989578	0.585422	-1.476578	-2.792578	-0.250578	1.879422	0.250422	2.878422	2.750422	6.566422	5.354422	8.240422	3.720422	-1.579578	-6.923578	-3.277578	-1.069578	-5.694578	-6.432578	-5.585578	-7.525578	-5.951578	-5.853578	-10.113578	9.298422	2.600422	-4.542578	-2.897578	-4.538578	-2.677578	2.316422	9.298422	1.463422	3.061422	7.179422	3.040422	2.624422	1.329422	4.455422	5.031422	6.578422	7.566422	7.989422	9.298422	7.622422	5.355422
