341.796875	0.0	0.03354122163758303
345.703125	1.0	0.03852837252863411
349.609375	2.0	0.04343379398824899
353.515625	3.0	0.03799454757274122
357.421875	0.0	0.05560579848296341
361.328125	1.0	0.04452918741408344
365.234375	2.0	0.0370732671424049
369.140625	3.0	0.03824714277830149
373.046875	0.0	0.03710821114596599
376.953125	1.0	0.03771799531845146
380.859375	2.0	0.036131952126880515
384.765625	3.0	0.04575679621962774
388.671875	0.0	0.034834483648539735
392.578125	1.0	0.04452527291515638
396.484375	2.0	0.036005788802142495
400.390625	3.0	0.029425933735045488
404.296875	0.0	0.035311473307186515
408.203125	1.0	0.05024982717594084
412.109375	2.0	0.045722657401369333
416.015625	3.0	0.03321587298602074
419.921875	0.0	0.02847843824614518
423.828125	1.0	0.04134342256060495
427.734375	2.0	0.03800716363107764
431.640625	3.0	0.040349973072947985
435.546875	0.0	0.03977887872036504
439.453125	1.0	0.04890889465578663
443.359375	2.0	0.02242491741329598
447.265625	3.0	0.04668876375197264
451.171875	0.0	0.04244483424470759
455.078125	1.0	0.04443719667058185
458.984375	2.0	0.03752287551756631
462.890625	3.0	0.03771763622563539
466.796875	0.0	0.04681864672653544
470.703125	1.0	0.02540908902471435
474.609375	2.0	0.0450431057695849
478.515625	3.0	0.04673506265472751
482.421875	0.0	0.04155506269980315
486.328125	1.0	0.03701024637365581
490.234375	2.0	0.028151939878731963
494.140625	3.0	0.03362487538214491
498.046875	0.0	0.044555881641460966
501.953125	1.0	0.03721554845436557
505.859375	2.0	0.030669620362444174
509.765625	3.0	0.043565931724176325
513.671875	0.0	0.04211356012760967
517.578125	1.0	0.04826764503408167
521.484375	2.0	0.04861197414311708
525.390625	3.0	0.03529167160674701
529.296875	0.0	0.04498374406698781
533.203125	1.0	0.04716615733285044
537.109375	2.0	0.041537619240524085
541.015625	3.0	0.035605040193908304
544.921875	0.0	0.04847653166044749
548.828125	1.0	0.04080264304665129
552.734375	2.0	0.03642587704778757
556.640625	3.0	0.05336493299404794
560.546875	0.0	0.05303491956562666
564.453125	1.0	0.03390805256605209
568.359375	2.0	0.03529844086125463
572.265625	3.0	0.047425794354509186
576.171875	0.0	0.04308421130621191
580.078125	1.0	0.035946472095111384
583.984375	2.0	0.036309807524633454
587.890625	3.0	0.039582546244768146
591.796875	0.0	0.05429976144493833
595.703125	1.0	0.04922940606951718
599.609375	2.0	0.03412288453049952
603.515625	3.0	0.02516330649002226
607.421875	0.0	0.04807222565975435
611.328125	1.0	0.04868838102411057
615.234375	2.0	0.03397862763496568
619.140625	3.0	0.03624142457229669
623.046875	0.0	0.03536600923904851
626.953125	1.0	0.038366786631658656
630.859375	2.0	0.04763781572764788
634.765625	3.0	0.033282541842374114
638.671875	0.0	0.043546696371895816
642.578125	1.0	0.04222907374084319
646.484375	2.0	0.03188338568285009
650.390625	3.0	0.04840338932987457
654.296875	0.0	0.03663929677965314
658.203125	1.0	0.03974126209275771
662.109375	2.0	0.0465694911793104
666.015625	3.0	0.035252025405604195
669.921875	0.0	0.03153840973718733
673.828125	1.0	0.06663724211074869
677.734375	2.0	0.030449614208970598
681.640625	3.0	0.03506564313134287
685.546875	0.0	0.03855984723157746
689.453125	1.0	0.03820577275513732
693.359375	2.0	0.036700786787648626
697.265625	3.0	0.042470825349031203
701.171875	0.0	0.0319987739079116
705.078125	1.0	0.03471330440011766
708.984375	2.0	0.03590151918770976
712.890625	3.0	0.049552077055409066
716.796875	0.0	0.03702844847000844
720.703125	1.0	0.05093683900921839
724.609375	2.0	0.042673236779948207
728.515625	3.0	0.04031098675592224
732.421875	0.0	0.03824641625465448
736.328125	1.0	0.03250656234179226
740.234375	2.0	0.055422395813316615
744.140625	3.0	0.0476343968385718
748.046875	0.0	0.045312201033509976
751.953125	1.0	0.03501393913756864
755.859375	2.0	0.04067979886295689
759.765625	3.0	0.05782474592494167
763.671875	0.0	0.02766257832941541
767.578125	1.0	0.0280023857338791
771.484375	2.0	0.025644945397446595
775.390625	3.0	0.03721144465415105
779.296875	0.0	0.042364993101418606
783.203125	1.0	0.0327153223512329
787.109375	2.0	0.03158982433099084
791.015625	3.0	0.04262553705069802
794.921875	0.0	0.035232498321098656
798.828125	1.0	0.05465864244455667
802.734375	2.0	0.04256456248089393
806.640625	3.0	0.04838492528654589
810.546875	0.0	0.045167345693302656
814.453125	1.0	0.04660458225142563
818.359375	2.0	0.024918208209354406
822.265625	3.0	0.04076718549354797
826.171875	0.0	0.027435967314626806
830.078125	1.0	0.053629745077459705
833.984375	2.0	0.043001892589930014
837.890625	3.0	0.03743727737403404
841.796875	0.0	0.03761128124020957
845.703125	1.0	0.0515522057200146
849.609375	2.0	0.038501959047708256
853.515625	3.0	0.03220793758626203
857.421875	0.0	0.03438434421808334
861.328125	1.0	0.05028710713011921
865.234375	2.0	0.03911199326751033
869.140625	3.0	0.04896249992351855
873.046875	0.0	0.03866847707290645
876.953125	1.0	0.0444779641756574
880.859375	2.0	0.021703673023412872
884.765625	3.0	0.05480543968361098
888.671875	0.0	0.05106299515545254
892.578125	1.0	0.055234834977614
896.484375	2.0	0.03493320012208768
900.390625	3.0	0.05082010262064738
904.296875	0.0	0.03443617171469916
908.203125	1.0	0.035637744920431084
912.109375	2.0	0.03410841311042852
916.015625	3.0	0.04618673614013163
919.921875	0.0	0.034414280273516396
923.828125	1.0	0.042498298182266796
927.734375	2.0	0.04345215935236597
931.640625	3.0	0.034343471956298666
935.546875	0.0	0.04254930586105587
939.453125	1.0	0.06090622275300685
943.359375	2.0	0.03498227257968947
947.265625	3.0	0.0378213882072592
951.171875	0.0	0.05381111093075342
955.078125	1.0	0.027498523740297914
958.984375	2.0	0.043631439082511554
962.890625	3.0	0.03459360079720243
966.796875	0.0	0.04428446488941943
970.703125	1.0	0.043838323920630154
974.609375	2.0	0.049118326987517134
978.515625	3.0	0.03836323818167966
982.421875	0.0	0.043301389421167916
986.328125	1.0	0.04149582751560308
990.234375	2.0	0.031042708903745397
994.140625	3.0	0.04018195067563682
998.046875	0.0	0.043360182891205176
1001.953125	1.0	0.0279776634182503
1005.859375	2.0	0.03165849910929723
1009.765625	3.0	0.027400702280524672
1013.671875	0.0	0.04622016273663534
1017.578125	1.0	0.04420967042874088
1021.484375	2.0	0.037955851016392594
1025.390625	3.0	0.032685699178483074
1029.296875	0.0	0.038449564322143644
1033.203125	1.0	0.035907985932332305
1037.109375	2.0	0.025449709531876342
1041.015625	3.0	0.044353390327722064
1044.921875	0.0	0.03276931427976169
1048.828125	1.0	0.03797082249619519
1052.734375	2.0	0.03324100985840359
1056.640625	3.0	0.049522004062639007
1060.546875	0.0	0.0402677522026304
1064.453125	1.0	0.04347303216247757
1068.359375	2.0	0.03810726676608722
1072.265625	3.0	0.036345365329544556
1076.171875	0.0	0.022803394041290326
1080.078125	1.0	0.050449608886507076
1083.984375	2.0	0.02921961487117241
1087.890625	3.0	0.03585072107428255
1091.796875	0.0	0.045148151027170035
1095.703125	1.0	0.03782424075016071
1099.609375	2.0	0.0352032550399882
1103.515625	3.0	0.03089988938825407
1107.421875	0.0	0.04095966166012623
1111.328125	1.0	0.04959081770237678
1115.234375	2.0	0.034779896867893734
1119.140625	3.0	0.03659625148677769
1123.046875	0.0	0.04238623107139399
1126.953125	1.0	0.03999402801727173
1130.859375	2.0	0.032377488675563615
1134.765625	3.0	0.03204682312842042
1138.671875	0.0	0.04068219303877687
1142.578125	1.0	0.047548335317673704
1146.484375	2.0	0.03807124691738674
1150.390625	3.0	0.038184040118026626
1154.296875	0.0	0.0399592420776089
1158.203125	1.0	0.038546121902441687
1162.109375	2.0	0.03646150894153131
1166.015625	3.0	0.03331693896113377
1169.921875	0.0	0.0329401217143057
1173.828125	1.0	0.04391268013465433
1177.734375	2.0	0.03270258378513778
1181.640625	3.0	0.053189424589310995
1185.546875	0.0	0.022946432346476663
1189.453125	1.0	0.05040887929720885
1193.359375	2.0	0.023756037031852847
1197.265625	3.0	0.03539416042318347
1201.171875	0.0	0.040946618173552427
1205.078125	1.0	0.03403834866821862
1208.984375	2.0	0.046337210264815146
1212.890625	3.0	0.04197047335778157
1216.796875	0.0	0.038970264497911807
1220.703125	1.0	0.04028955147485933
1224.609375	2.0	0.03662366495691507
1228.515625	3.0	0.04940037705085613
1232.421875	0.0	0.036413257384064854
1236.328125	1.0	0.03326674694432505
1240.234375	2.0	0.044229207382245984
1244.140625	3.0	0.03932439544496776
1248.046875	0.0	0.05192597751752019
1251.953125	1.0	0.03282180493636763
1255.859375	2.0	0.03152870134702513
1259.765625	3.0	0.03433030623765067
1263.671875	0.0	0.046492350123438636
1267.578125	1.0	0.04555164695652852
1271.484375	2.0	0.04589683074257401
1275.390625	3.0	0.05381567376865624
1279.296875	0.0	0.047756608331056466
1283.203125	1.0	0.035538713660964234
1287.109375	2.0	0.02950503711928846
1291.015625	3.0	0.04566898134362926
1294.921875	0.0	0.03180108371951464
1298.828125	1.0	0.04767119151480542
1302.734375	2.0	0.02980895977265576
1306.640625	3.0	0.04816859174957437
1310.546875	0.0	0.03943087329903259
1314.453125	1.0	0.03768668019604501
1318.359375	2.0	0.032154457827960725
1322.265625	3.0	0.0297698485143067
1326.171875	0.0	0.029221943144266543
1330.078125	1.0	0.04374822286780927
1333.984375	2.0	0.039055300062038216
1337.890625	3.0	0.049572739087123285
1341.796875	0.0	0.04337588414971139
1345.703125	1.0	0.04136599750583339
1349.609375	2.0	0.04265637503843869
1353.515625	3.0	0.04897829020561245
1357.421875	0.0	0.03788295396487774
1361.328125	1.0	0.029447167647875087
1365.234375	2.0	0.030975767943743272
1369.140625	3.0	0.036326227762354425
1373.046875	0.0	0.03780982157924209
1376.953125	1.0	0.032983141663827195
1380.859375	2.0	0.017276509664929395
1384.765625	3.0	0.04347025571150669
1388.671875	0.0	0.03439086873899741
1392.578125	1.0	0.04197353289576182
1396.484375	2.0	0.04109208513715731
1400.390625	3.0	0.045920569676130396
1404.296875	0.0	0.05175136263323623
1408.203125	1.0	0.03338559217106535
1412.109375	2.0	0.03898660000770636
1416.015625	3.0	0.04359712854663083
1419.921875	0.0	0.041078291383970386
1423.828125	1.0	0.03905751852025191
1427.734375	2.0	0.03802252386373062
1431.640625	3.0	0.05204921698412344
1435.546875	0.0	0.05567737026284986
1439.453125	1.0	0.03336424002213534
1443.359375	2.0	0.03921170932766659
1447.265625	3.0	0.048334257702310084
1451.171875	0.0	0.039790533071492364
1455.078125	1.0	0.03647135056857681
1458.984375	2.0	0.02533366561264086
1462.890625	3.0	0.03537777347674135
1466.796875	0.0	0.03691638151391455
1470.703125	1.0	0.03723249546093578
1474.609375	2.0	0.034743732870350576
1478.515625	3.0	0.02835891629813553
1482.421875	0.0	0.0483031620815683
1486.328125	1.0	0.040644831736907805
1490.234375	2.0	0.044144831071453096
1494.140625	3.0	0.037192969661455376
1498.046875	0.0	0.02942111559973415
1501.953125	1.0	0.04450893618666371
1505.859375	2.0	0.03198958823096169
1509.765625	3.0	0.0555259871014373
1513.671875	0.0	0.05048838265938277
1517.578125	1.0	0.06530454039362667
1521.484375	2.0	0.03326164719767157
1525.390625	3.0	0.05593943644756294
1529.296875	0.0	0.03821901977292059
1533.203125	1.0	0.05145221270696546
1537.109375	2.0	0.03134085266938609
1541.015625	3.0	0.029632657712774346
1544.921875	0.0	0.04485147936085627
1548.828125	1.0	0.019998578327394118
1552.734375	2.0	0.042861586645982865
1556.640625	3.0	0.02743280804903455
1560.546875	0.0	0.04062123794452719
1564.453125	1.0	0.036900454341222244
1568.359375	2.0	0.030456845070465772
1572.265625	3.0	0.040681969219099556
1576.171875	0.0	0.03905630186246547
1580.078125	1.0	0.05095361598308904
1583.984375	2.0	0.04129188824043533
1587.890625	3.0	0.045760064084664306
1591.796875	0.0	0.04138126727225572
1595.703125	1.0	0.034886375784452084
1599.609375	2.0	0.029746790539347263
1603.515625	3.0	0.04105052742797791
1607.421875	0.0	0.03437473391421793
1611.328125	1.0	0.0425085415577029
1615.234375	2.0	0.04089623285125374
1619.140625	3.0	0.03777021259220494
1623.046875	0.0	0.04738380585842652
1626.953125	1.0	0.05309911383229789
1630.859375	2.0	0.0387855998860186
1634.765625	3.0	0.0330797603908905
1638.671875	0.0	0.029251137812698502
1642.578125	1.0	0.036442977143184486
1646.484375	2.0	0.02676964758503412
1650.390625	3.0	0.04739605037117328
1654.296875	0.0	0.0295511415720765
1658.203125	1.0	0.044725616887156
1662.109375	2.0	0.040008431748253685
1666.015625	3.0	0.034228586231919544
1669.921875	0.0	0.031473178225715735
1673.828125	1.0	0.033833161293895214
1677.734375	2.0	0.038748015370221746
1681.640625	3.0	0.04791044095680178
1685.546875	0.0	0.03747353077609863
1689.453125	1.0	0.037963279033113695
1693.359375	2.0	0.031798427223907536
1697.265625	3.0	0.049721892429047156
1701.171875	0.0	0.02881810654957968
1705.078125	1.0	0.038704158617467586
1708.984375	2.0	0.04522847885456377
1712.890625	3.0	0.045512950761264465
1716.796875	0.0	0.043031559672650065
1720.703125	1.0	0.042379042189555044
1724.609375	2.0	0.0337934316474911
1728.515625	3.0	0.05033763338361369
1732.421875	0.0	0.03285337980487035
1736.328125	1.0	0.06195018269687178
1740.234375	2.0	0.04750983023766211
1744.140625	3.0	0.04451623415062926
1748.046875	0.0	0.04500183481261344
1751.953125	1.0	0.041466646179049375
1755.859375	2.0	0.044016026479483605
1759.765625	3.0	0.029743007420686543
1763.671875	0.0	0.04538960280930384
1767.578125	1.0	0.03689107754714868
1771.484375	2.0	0.04433064090608968
1775.390625	3.0	0.04624403332763701
1779.296875	0.0	0.04572949108790756
1783.203125	1.0	0.027806716887677527
1787.109375	2.0	0.03640196448255593
1791.015625	3.0	0.04250844851580456
1794.921875	0.0	0.04175796689429583
1798.828125	1.0	0.047206935065536866
1802.734375	2.0	0.03695272790051609
1806.640625	3.0	0.03378532929114632
1810.546875	0.0	0.029506864766346775
1814.453125	1.0	0.05107494383927162
1818.359375	2.0	0.025203153229331726
1822.265625	3.0	0.04961409069780578
1826.171875	0.0	0.042226500161518986
1830.078125	1.0	0.035902551533587374
1833.984375	2.0	0.037467041482191585
1837.890625	3.0	0.041910540954715525
1841.796875	0.0	0.033391599964774955
1845.703125	1.0	0.04684952879530646
1849.609375	2.0	0.03436058472512918
1853.515625	3.0	0.03582999175861265
1857.421875	0.0	0.03522029930661609
1861.328125	1.0	0.03925181126156283
1865.234375	2.0	0.027405311716353718
1869.140625	3.0	0.03863795507130265
1873.046875	0.0	0.03727309885709362
1876.953125	1.0	0.04239069523269755
1880.859375	2.0	0.045138375367308775
1884.765625	3.0	0.05036944448394017
1888.671875	0.0	0.0559005825138288
1892.578125	1.0	0.038179496155813696
1896.484375	2.0	0.029401685321926527
1900.390625	3.0	0.03223407555147916
1904.296875	0.0	0.04364248629315077
1908.203125	1.0	0.028884783507154902
1912.109375	2.0	0.035794010185602534
1916.015625	3.0	0.035537685678458074
1919.921875	0.0	0.05378253729181748
1923.828125	1.0	0.0379990601290599
1927.734375	2.0	0.04606793319833363
1931.640625	3.0	0.042600068732395475
1935.546875	0.0	0.04654243483250778
1939.453125	1.0	0.041406712363636244
1943.359375	2.0	0.035352387121360566
1947.265625	3.0	0.04424618424722248
1951.171875	0.0	0.04070217205902554
1955.078125	1.0	0.04036912324481769
1958.984375	2.0	0.0406288919346677
1962.890625	3.0	0.05191882950322636
1966.796875	0.0	0.03065050021342683
1970.703125	1.0	0.031190472710925163
1974.609375	2.0	0.040163954480647066
1978.515625	3.0	0.05683893424737973
1982.421875	0.0	0.04002030967325063
1986.328125	1.0	0.03831012822129252
1990.234375	2.0	0.035247083873349704
1994.140625	0.0	0.04801558569428941
